Filename,Mean F0,Age
B_DAK01_MC_FN_SIM01_303.wav,1315.633155188216,
I_NUL01_MC_MI_SIM01_101.wav,914.677869718263,
I_MEG01_MC_FI_SIM01_101.wav,1291.2147892546898,
I_MEG01_MC_FI_SIM01_103.wav,1167.5496119803706,
F_WHO01_MC_FI_SIM01_103.wav,1411.663335684128,
B_DAK01_MC_FN_SIM01_301.wav,610.121721937176,
I_BAC01_MC_MN_SIM01_103.wav,886.9780663366505,
I_NUL01_MC_MI_SIM01_301.wav,940.7958942145272,
I_MEG01_MC_FI_SIM01_301.wav,1139.569107889425,
F_WHO01_MC_FI_SIM01_301.wav,919.0978452833904,
I_BAC01_MC_MN_SIM01_301.wav,0,
I_WHO01_MC_FI_SIM01_106.wav,1288.5602182929608,
B_BRA01_MC_MN_SIM01_106.wav,862.3388157997518,
I_WHO01_MC_FI_SIM01_112.wav,1688.792225500055,
F_BAC01_MC_MN_SIM01_304.wav,1014.1510084844425,
F_MEG01_MC_FI_SIM01_304.wav,1171.708674164264,
I_WHO01_MC_FI_SIM01_113.wav,1407.1317386539324,
I_WHO01_MC_FI_SIM01_107.wav,1234.800746346146,
B_DAK01_MC_FN_SIM01_102.wav,983.4502267429826,
B_BRI01_MC_FI_SIM01_201.wav,1163.0611883349916,
I_BAC01_MC_MN_SIM01_102.wav,976.2740707033756,
F_WHO01_MC_FI_SIM01_102.wav,1192.6370894448823,
I_MEG01_MC_FI_SIM01_102.wav,1223.948962359487,
F_BAC01_MC_MN_SIM01_202.wav,924.9514015174339,
I_DAK01_MC_FN_SIM01_308.wav,832.6054341136165,
I_ANI01_MC_FN_SIM01_104.wav,1280.9657912399337,
I_DAK01_MC_FN_SIM01_309.wav,1035.9494258636648,
F_BAC01_MC_MN_SIM01_203.wav,1083.1048528480055,
F_BAC01_MC_MN_SIM01_201.wav,1149.1793956924241,
I_WHO01_MC_FI_SIM01_201.wav,1183.8940687957936,
I_DAK01_MC_FN_SIM01_109.wav,733.4590454677709,
I_NUL01_MC_MI_SIM01_204.wav,845.1035924062561,
I_NUL01_MC_MI_SIM01_205.wav,886.2209811994642,
I_DAK01_MC_FN_SIM01_108.wav,795.910846226746,
I_ANI01_MC_FN_SIM01_103.wav,1109.6164459110687,
I_NUL01_MC_MI_SIM01_201.wav,1051.6351987353248,
B_BRI01_MC_FI_SIM01_102.wav,1040.224807953765,
B_BRI01_MC_FI_SIM01_301.wav,0,
I_ANI01_MC_FN_SIM01_102.wav,1028.4774681737451,
I_NUL01_MC_MI_SIM01_202.wav,820.3018613241278,
B_BRI01_MC_FI_SIM01_303.wav,619.7131711168158,
B_BRI01_MC_FI_SIM01_101.wav,970.9100342668432,
B_BRI01_MC_FI_SIM01_302.wav,864.6039660936459,
I_NUL01_MC_MI_SIM01_203.wav,803.2104493493625,
I_ANI01_MC_FN_SIM01_101.wav,1301.3993930075203,
I_DAK01_MC_FN_SIM01_315.wav,948.6730144238309,
I_DAK01_MC_FN_SIM01_301.wav,693.320123856907,
B_BAC01_MC_MN_SIM01_103.wav,895.3226903329515,
B_NUL01_MC_MI_SIM01_301.wav,934.7570466607768,
I_DAK01_MC_FN_SIM01_103.wav,586.5236573994645,
F_BRA01_MC_MN_SIM01_301.wav,0,
B_BAC01_MC_MN_SIM01_301.wav,1148.7861002998093,
F_DAK01_MC_FN_SIM01_304.wav,566.2785276137896,
B_WHO01_MC_FI_SIM01_304.wav,1059.1606691980444,
I_BRA01_MC_MN_SIM01_304.wav,983.9816028892851,
I_BRA01_MC_MN_SIM01_305.wav,973.2011109854708,
B_WHO01_MC_FI_SIM01_305.wav,1220.8135129921998,
I_DAK01_MC_FN_SIM01_102.wav,626.8516399638441,
I_DAK01_MC_FN_SIM01_116.wav,812.9673090777522,
B_BAC01_MC_MN_SIM01_102.wav,937.9963290759918,
I_DAK01_MC_FN_SIM01_314.wav,731.7744703907182,
B_NUL01_MC_MI_SIM01_102.wav,913.4332926184003,
B_JJX01_MC_FN_SIM01_201.wav,1124.49952972519,
I_DAK01_MC_FN_SIM01_302.wav,952.1012946464004,
I_DAK01_MC_FN_SIM01_316.wav,1129.1744366308146,
B_NUL01_MC_MI_SIM01_302.wav,1028.369448900413,
F_BRA01_MC_MN_SIM01_302.wav,905.0778669548558,
I_DAK01_MC_FN_SIM01_114.wav,704.0305092983624,
I_BRA01_MC_MN_SIM01_306.wav,939.7392594980558,
B_WHO01_MC_FI_SIM01_104.wav,1006.5967984297371,
I_BRA01_MC_MN_SIM01_104.wav,945.2485835054227,
B_BAC01_MC_MN_SIM01_303.wav,1194.6961180602405,
I_DAK01_MC_FN_SIM01_115.wav,841.0021226005958,
I_DAK01_MC_FN_SIM01_101.wav,640.0642709744335,
B_BAC01_MC_MN_SIM01_101.wav,1097.1579436614704,
I_DAK01_MC_FN_SIM01_303.wav,791.5407003380959,
B_JJX01_MC_FN_SIM01_202.wav,1002.3090880530779,
I_DAK01_MC_FN_SIM01_307.wav,857.179044510785,
I_DAK01_MC_FN_SIM01_313.wav,807.0558814040701,
I_DAK01_MC_FN_SIM01_105.wav,686.105530322297,
I_DAK01_MC_FN_SIM01_111.wav,796.8203813041695,
F_DAK01_MC_FN_SIM01_302.wav,619.6245358185337,
I_BRA01_MC_MN_SIM01_302.wav,959.3362421440461,
B_WHO01_MC_FI_SIM01_302.wav,890.0950889519687,
F_BRI01_MC_FI_SIM01_202.wav,1179.950055501116,
I_BRA01_MC_MN_SIM01_303.wav,951.518521353243,
B_WHO01_MC_FI_SIM01_101.wav,1202.287791366707,
I_BRA01_MC_MN_SIM01_101.wav,1045.6245778264386,
F_DAK01_MC_FN_SIM01_303.wav,691.2694029047179,
I_DAK01_MC_FN_SIM01_110.wav,700.5502473907329,
I_DAK01_MC_FN_SIM01_104.wav,879.7826456456489,
I_DAK01_MC_FN_SIM01_312.wav,1054.6178829381242,
I_DAK01_MC_FN_SIM01_306.wav,910.7563366147812,
I_DAK01_MC_FN_SIM01_310.wav,709.6794406737082,
I_DAK01_MC_FN_SIM01_304.wav,1007.5179066438486,
I_DAK01_MC_FN_SIM01_112.wav,912.0029715260997,
I_DAK01_MC_FN_SIM01_106.wav,1008.5305059314518,
B_WHO01_MC_FI_SIM01_103.wav,1177.001399931268,
F_DAK01_MC_FN_SIM01_301.wav,842.5461493138446,
I_BRA01_MC_MN_SIM01_103.wav,857.1810855087581,
B_WHO01_MC_FI_SIM01_301.wav,1097.6012029542583,
I_BRA01_MC_MN_SIM01_301.wav,936.9912977294092,
B_NIG01_MC_MN_SIM01_201.wav,1016.6004124207786,
F_BRI01_MC_FI_SIM01_201.wav,1132.1963379975382,
I_BRA01_MC_MN_SIM01_102.wav,905.7374802615018,
B_WHO01_MC_FI_SIM01_102.wav,1320.093735038874,
I_DAK01_MC_FN_SIM01_107.wav,937.7099310282949,
I_DAK01_MC_FN_SIM01_113.wav,761.3026593449579,
I_DAK01_MC_FN_SIM01_305.wav,677.9699172965005,
I_DAK01_MC_FN_SIM01_311.wav,770.0916011653565,
B_ANI01_MC_FN_SIM01_302.wav,997.8462514733676,
F_BRI01_MC_FI_SIM01_104.wav,1308.717883884129,
B_JJX01_MC_FN_SIM01_101.wav,975.4732488935733,
B_BAC01_MC_MN_SIM01_202.wav,1025.8142985565912,
B_JJX01_MC_FN_SIM01_302.wav,1366.1690891818657,
F_BRI01_MC_FI_SIM01_105.wav,1067.879026027313,
B_ANI01_MC_FN_SIM01_303.wav,1029.5932073501122,
B_WHO01_MC_FI_SIM01_204.wav,1220.2526860044086,
B_NUL01_MC_MI_SIM01_201.wav,964.9538341128562,
I_WHO01_MC_FI_SIM01_109.wav,1179.8190739276843,
B_JJX01_MC_FN_SIM01_102.wav,1283.8668430752355,
B_JJX01_MC_FN_SIM01_301.wav,1006.4984045475667,
I_WHO01_MC_FI_SIM01_108.wav,1235.9517720870122,
B_JJX01_MC_FN_SIM01_103.wav,1276.548074712964,
F_BRI01_MC_FI_SIM01_106.wav,987.7112268854552,
B_WHO01_MC_FI_SIM01_201.wav,1094.0366164631905,
F_BRI01_MC_FI_SIM01_102.wav,950.2418270215144,
B_NIG01_MC_MN_SIM01_103.wav,1161.4988738049465,
B_NIG01_MC_MN_SIM01_102.wav,1125.9614177662193,
F_BRI01_MC_FI_SIM01_103.wav,1205.6204313958176,
B_WHO01_MC_FI_SIM01_202.wav,1189.2359356313937,
F_BRI01_MC_FI_SIM01_101.wav,1194.9362283413884,
B_NIG01_MC_MN_SIM01_101.wav,1268.153151706356,
B_WHO01_MC_FI_SIM01_203.wav,1380.7279404789122,
