Filename,Mean F0,Age
ADULT_5Y_I-077A-MC_FN_SIM01_101.wav,1876.1612928860602,5
KITTEN_3month-042A-02.wav,574.0296032916342,
ADULT_5Y-000A-F1-06.wav,0,5
ADULT_7Y-019A-X2-01.wav,551.250693089204,7
SENIOR_10_5Y-025A-F2-10.wav,484.0604323663312,5
SENIOR_10_5Y-025A-F2-04.wav,340.4114681286565,5
KITTEN_8week-045A-02.wav,0,
YOUNG_2Y-000B-F1-02.wav,424.56801345946724,2
ADULT_6Y-007A-M2-05.wav,488.2842104883684,6
SENIOR_10_5Y-025A-F2-12.wav,329.280675124899,5
ADULT_7Y-019A-X2-03.wav,553.5888919141894,7
ADULT_7Y_I-083A-MC_FI_SIM01_305.wav,1929.250812338757,7
SENIOR_10_5Y-025A-F2-06.wav,538.8149431330208,5
ADULT_5Y-000A-F1-04.wav,0,5
YOUNG_4Y-019B-X1-01.wav,415.0793075901076,4
ADULT_5Y_I-077A-MC_FN_SIM01_103.wav,1802.4384569632687,5
YOUNG_4Y_I-084A-MC_MN_SIM01_201.wav,0,4
YOUNG_4_5Y-023A-M2-01.wav,396.5876646141417,5
YOUNG_1Y-063A-02.wav,502.27935435073437,1
ADULT_5Y-000A-F3-01.wav,500.0169191500919,5
SENIOR_13Y_I-081A-MC_FN_SIM01_311.wav,1151.482791422563,13
SENIOR_13Y_I-081A-MC_FN_SIM01_305.wav,1089.8961252075717,13
KITTEN_-050A-05.wav,744.9494566091777,
KITTEN_-040A-05.wav,1026.2903634368788,
YOUNG_2Y-031A-F1-01.wav,423.19096446920577,2
ADULT_5Y_I-079A-MC_MN_SIM01_102.wav,1691.235340949783,5
SENIOR_13Y_I-081A-MC_FN_SIM01_113.wav,1322.4696060105996,13
SENIOR_13Y_I-081A-MC_FN_SIM01_107.wav,1302.3611285673485,13
ADULT_6Y-002B-M5-01.wav,494.0762823392327,6
YOUNG_3Y-072A-08.wav,393.9413159652838,3
SENIOR_16Y-057A-1-02-2.wav,331.77913174797226,16
ADULT_6Y-034A-02.wav,125.88454607950094,6
KITTEN_-047A-20-2.wav,517.6615172228821,
ADULT_6Y-034A-03.wav,186.91257401212178,6
ADULT_5Y_I-079A-MC_MN_SIM01_301.wav,1510.7696458789458,5
ADULT_6Y-009A-F1-02.wav,357.9316278278368,6
ADULT_8Y-005A-M2-01.wav,346.36169295694236,8
YOUNG_3Y-072A-09.wav,500.7380685518363,3
KITTEN_-041A-01.wav,1163.0760553707157,
SENIOR_12yo-054A-02.wav,293.7632728177416,
SENIOR_15Y-024A-M1-02.wav,634.6744426257504,15
SENIOR_13Y_I-081A-MC_FN_SIM01_106.wav,1086.3370357516337,13
ADULT_6Y-023B-M1-01.wav,364.8548280579701,6
SENIOR_13Y_I-081A-MC_FN_SIM01_112.wav,1197.0758492131192,13
KITTEN_-047A-04-2.wav,507.04540259353706,
SENIOR_18Y-059A-01.wav,508.66511185566975,18
ADULT_5Y_I-079A-MC_MN_SIM01_103.wav,1434.2760876886246,5
YOUNG_3Y-029A-M2-06.wav,341.3907783740265,3
KITTEN_-040A-04.wav,1130.9806990253207,
KITTEN_-050A-04.wav,810.653777741445,
KITTEN_-040A-10.wav,0,
SENIOR_13Y_I-081A-MC_FN_SIM01_304.wav,1105.1173769368424,13
SENIOR_13Y_I-081A-MC_FN_SIM01_310.wav,1036.0697370250775,13
YOUNG_1Y-063A-03.wav,498.5234353762446,1
ADULT_4or5-032A-01.wav,406.58285452799765,
ADULT_5Y_I-077A-MC_FN_SIM01_102.wav,1759.7687553397632,5
KITTEN_3month-042A-01.wav,0,
ADULT_5Y-000A-F1-05.wav,0,5
SENIOR_10_5Y-025A-F2-07.wav,362.33764235806484,5
ADULT_7Y_I-083A-MC_FI_SIM01_304.wav,1727.814159053562,7
SENIOR_10_5Y-025A-F2-13.wav,413.52059994184896,5
ADULT_7Y-019A-X2-02.wav,505.11318860713055,7
ADULT_6Y-007A-M2-04.wav,530.8198503902204,6
YOUNG_2Y-000B-F1-03.wav,383.3870824873735,2
KITTEN_8week-045A-01.wav,529.4499470415475,
SENIOR_10_5Y-025A-F2-03.wav,298.73798160458995,5
ADULT_6Y-002A-F4-02.wav,521.6650768092627,6
KITTEN_3month-042A-05.wav,0,
KITTEN_3month-042A-11.wav,0,
ADULT_5Y-000A-F1-01.wav,0,5
SENIOR_9Y_F-078A-MC_MN_SIM01_201.wav,1824.7355693942693,9
YOUNG_1Y-063A-07.wav,411.1468485183393,1
ADULT_7Y_I-083A-MC_FI_SIM01_102.wav,1945.8413303757914,7
YOUNG_2Y_I-086A-MC_FI_SIM01_201.wav,1341.401022355377,2
YOUNG_4_5Y-023A-M2-04.wav,454.0878832469056,5
ADULT_8Y-020AB-M11-01.wav,356.282412857523,8
SENIOR_13Y_I-081A-MC_FN_SIM01_314.wav,1096.1850580562177,13
SENIOR_18Y-059A-05.wav,423.0043745583385,18
ADULT_6Y-035A-02.wav,0,6
YOUNG_3Y-029A-M2-02.wav,294.86352929996735,3
YOUNG-065A-08.wav,351.03680517459384,
SENIOR_13Y_I-081A-MC_FN_SIM01_116.wav,1293.0720048465578,13
SENIOR_13Y_I-081A-MC_FN_SIM01_102.wav,786.432704490314,13
SENIOR_16Y-057A-01.wav,401.2796886386675,16
ADULT_8Y-020AB-M2-01.wav,406.27158141361775,8
ADULT_5Y_I-079A-MC_MN_SIM01_305.wav,1604.3770197034873,5
ADULT_5Y_I-079A-MC_MN_SIM01_304.wav,1479.7704172250062,5
SENIOR_13Y_I-081A-MC_FN_SIM01_103.wav,666.7899314376789,13
ADULT_6Y-023B-M1-04.wav,334.8182368045977,6
YOUNG-065A-09.wav,372.46290289029633,
SENIOR_-051A-08.wav,329.858827938084,
YOUNG_3Y-029A-M2-03.wav,295.2161392457741,3
SENIOR_18Y-059A-10.wav,511.1195071559371,18
SENIOR_18Y-059A-04.wav,365.00271750356615,18
SENIOR_13Y_I-081A-MC_FN_SIM01_301.wav,1054.6562984673535,13
SENIOR_13Y_I-081A-MC_FN_SIM01_315.wav,1134.3194223019402,13
KITTEN_-040A-01.wav,691.0834959395801,
KITTEN_-047A-19-2.wav,466.38564662296517,
KITTEN_-050A-01.wav,624.2873752569154,
YOUNG_4_5Y-023A-M2-05.wav,494.7442623271054,5
SENIOR_10Y-028A-F1-02.wav,301.5802525214005,10
YOUNG_1Y-063A-06.wav,645.9812831742053,1
ADULT_7Y_I-083A-MC_FI_SIM01_103.wav,2111.0293425419727,7
YOUNG_1andhalfyo-062A-01.wav,580.5712501038615,
KITTEN_3month-042A-10.wav,464.70234363032176,
KITTEN_3month-042A-04.wav,0,
ADULT_6Y-007A-M2-01.wav,411.53693820962997,6
SENIOR_10_5Y-025A-F2-02.wav,331.5453081754625,5
ADULT_7Y_I-083A-MC_FI_SIM01_301.wav,1720.900285861526,7
SENIOR_16Y-057A-1-02.wav,331.65669041271497,16
ADULT_7Y_B-085A-MC_MI_SIM01_302.wav,1329.7720475176723,7
KITTEN_8week-045A-04.wav,633.5872515667139,
SENIOR_11Y-015A-M5-01.wav,242.79317908442354,11
ADULT_7Y_I-083A-MC_FI_SIM01_303.wav,2049.1003873094214,7
SENIOR_10_5Y-025A-F2-14.wav,355.99771329073553,5
ADULT_6Y-002A-F4-01.wav,481.0161837535684,6
ADULT_6Y-007A-M2-03.wav,393.4305095735613,6
KITTEN_3month-042A-06.wav,0,
ADULT_5Y-000A-F1-02.wav,0,5
ADULT_7Y_I-083A-MC_FI_SIM01_101.wav,1804.9013938773746,7
YOUNG_1Y-063A-04.wav,613.379940954816,1
YOUNG_1Y-063A-10.wav,493.27698188792675,1
YOUNG_1andhalfyo-062A-03.wav,467.14040195033914,
ADULT_7Y_B-085A-MC_MI_SIM01_102.wav,1398.2731690497908,7
SENIOR_9Y_F-078A-MC_MN_SIM01_202.wav,1648.2018247480803,9
KITTEN_-040A-03.wav,1088.287947566664,
KITTEN_-050A-03.wav,903.2822058366979,
SENIOR_13Y_I-081A-MC_FN_SIM01_303.wav,1045.1111836689395,13
ADULT_6Y-035A-01.wav,0,6
YOUNG_3Y-003A-M1-01.wav,506.92402555863254,3
SENIOR_18Y-059A-06.wav,321.5162061396423,18
ADULT_5Y_I-079A-MC_MN_SIM01_104.wav,1528.3893975808105,5
YOUNG_3Y-029A-M2-01.wav,321.0497757968144,3
SENIOR_13Y_I-081A-MC_FN_SIM01_101.wav,871.6346542752145,13
SENIOR_13Y_I-081A-MC_FN_SIM01_115.wav,1106.4389646163363,13
SENIOR_16Y-057A-02.wav,334.7812462627389,16
ADULT_8Y-020AB-M2-02.wav,698.8802593251581,8
ADULT_5Y_I-079A-MC_MN_SIM01_306.wav,1513.2866843109443,5
SENIOR_13Y_I-081A-MC_FN_SIM01_114.wav,1154.625351206327,13
SENIOR_16Y-057A-1-02 2.wav,298.03955214362145,16
SENIOR_9Y_B-078A-MC_MN_SIM01_202.wav,1495.9389311073837,9
SENIOR_10Y-001A-M3-01.wav,426.0926363705471,10
SENIOR_18Y-059A-07.wav,341.44224385996483,18
SENIOR_13Y_I-081A-MC_FN_SIM01_316.wav,1243.1668495787674,13
SENIOR_13Y_I-081A-MC_FN_SIM01_302.wav,1218.7038893793124,13
KITTEN_-050A-02.wav,761.9933720781204,
KITTEN_-040A-02.wav,773.1726437854928,
SENIOR_10Y-028A-F1-01.wav,355.28082567597346,10
YOUNG_4_5Y-023A-M2-06.wav,366.60978281560676,5
YOUNG_1Y-063A-11.wav,476.6820388044703,1
SENIOR_9Y_F-078A-MC_MN_SIM01_203.wav,1841.557940462087,9
YOUNG_1andhalfyo-062A-02.wav,580.0405604429869,
KITTEN_-047A-02-2.wav,497.97507029228814,
YOUNG_1Y-063A-05.wav,518.8753576357232,1
ADULT_5Y-000A-F1-03.wav,537.8688135258167,5
ADULT_5Y_I-077A-MC_FN_SIM01_104.wav,1776.2972449946428,5
KITTEN_3month-042A-07.wav,537.8627297654318,
ADULT_6Y-007A-M2-02.wav,390.9954838447758,6
ADULT_7Y_B-085A-MC_MI_SIM01_301.wav,1297.1352520451233,7
SENIOR_10_5Y-025A-F2-01.wav,339.48370285186917,5
ADULT_7Y_I-083A-MC_FI_SIM01_302.wav,1775.1845922289149,7
SENIOR_16Y-057A-1-01.wav,382.1408989423499,16
KITTEN_7MONTH-022A-F1(KITTEN?)-09.wav,480.22486111998296,
YOUNG_3Y-018A-M1-01.wav,0,3
KITTEN_-047A-21-2.wav,429.51709184465165,
YOUNG_3Y-071A-08.wav,417.2295930234605,3
SENIOR_11Y-015A-M1-01.wav,296.818170730962,11
YOUNG_4Y-027A-M1-03.wav,391.5924850997678,4
ADULT_6Y-002B-M3-14.wav,317.62034914171,6
YOUNG_2_5yo-067A-03.wav,450.78319754257467,
ADULT_6Y-002B-M1-05.wav,686.3855819322547,6
YOUNG_4Y-074A-05.wav,427.3857969702106,4
YOUNG_4Y-074A-11.wav,395.32457835452703,4
SENIOR_9Y_F-078A-MC_MN_SIM01_304.wav,1943.951346044745,9
KITTEN_-047A-19.wav,466.38564662296517,
KITTEN_8week-046A-14.wav,1104.013338562746,
ADULT_6-036A-02.wav,255.49371093430727,
KITTEN_8week-046A-28.wav,1345.9187690488832,
YOUNG_2Y_I-086A-MC_FI_SIM01_112.wav,1722.0963895096138,2
YOUNG_2Y_I-086A-MC_FI_SIM01_106.wav,1488.000679612309,2
YOUNG_2Y_I-086A-MC_FI_SIM01_107.wav,1529.2526867916279,2
YOUNG_2Y_I-086A-MC_FI_SIM01_113.wav,1762.3487450648465,2
KITTEN_8week-046A-29.wav,1283.1401656688522,
ADULT_6-036A-03.wav,224.9596656786367,
KITTEN_8week-046A-01.wav,1534.947204410031,
KITTEN_-047A-18.wav,447.41983865550316,
KITTEN_8week-046A-15.wav,1092.5621187016145,
YOUNG_4Y-074A-10.wav,413.2346280959378,4
ADULT_8Y-020AB-M6-01.wav,432.8987156917657,8
YOUNG_4Y-074A-04.wav,452.54023224078986,4
ADULT_6Y-002B-M1-04.wav,540.3101589608737,6
YOUNG_2_5yo-067A-02.wav,470.97367908623187,
SENIOR_-061A-02.wav,550.175936825091,
KITTEN_-047A-05-2.wav,530.8862946453169,
SENIOR_15Y-056A-01-2.wav,520.2692573418595,15
ADULT_6Y-002B-M3-15.wav,358.561842723851,6
KITTEN_6wks-044A-01.wav,700.2995391070256,
ADULT_6Y-002B-M3-01.wav,612.8710296435146,6
YOUNG_4Y-027A-M1-02.wav,328.57666358760554,4
YOUNG_3Y-071A-09.wav,315.2014626165733,3
YOUNG_2Y-012A-M1-01.wav,434.5068334064849,2
KITTEN_7MONTH-022A-F1(KITTEN?)-08.wav,517.3995323902286,
ADULT_5Y-000A-F5-01.wav,425.31852905915264,5
SENIOR_15Y-056A-03-2.wav,473.44605600447613,15
SENIOR_10Y-028A-F2-08.wav,318.7601827212055,10
KITTEN_-047A-07-2.wav,456.08710987196685,
YOUNG_2Y-012A-M1-03.wav,408.1722527816028,2
YOUNG_3Y-088A-M1-01.wav,432.7671786329829,3
KITTEN_6wks-044A-03.wav,700.9269610084405,
ADULT_6Y-002B-M3-03.wav,347.8491327661137,6
KITTEN_-048A.wav,713.5469302060959,
ADULT_6Y-033A-09.wav,339.00693876555357,6
SENIOR_18Y-090A-F1.wav,314.6398873527659,18
YOUNG_4Y-074A-12.wav,507.43307194590597,4
YOUNG_4Y-074A-06.wav,423.48665356400386,4
ADULT_8Y-020AB-M6-03.wav,353.41538285925424,8
ADULT_7Y-026A-F4.wav,344.95159247621683,7
KITTEN_8week-046A-03.wav,1351.5491875960934,
ADULT_6-036A-01.wav,221.07626387966604,
YOUNG_3Y-029A-M1-09.wav,315.15778211503914,3
KITTEN_8week-046A-17.wav,1173.838548852275,
SENIOR_13Y-016A-M1-04.wav,788.6729819520117,13
YOUNG_2Y_I-086A-MC_FI_SIM01_105.wav,1710.1629682217094,2
SENIOR_9Y_F-078A-MC_MN_SIM01_105.wav,1516.6093898962126,9
YOUNG_2Y_I-086A-MC_FI_SIM01_111.wav,2105.7472953492143,2
YOUNG_2Y_I-086A-MC_FI_SIM01_110.wav,1896.143693501361,2
SENIOR_9Y_F-078A-MC_MN_SIM01_104.wav,1280.5453056858576,9
SENIOR_13Y-016A-M1-05.wav,752.4494290976232,13
YOUNG_2Y_I-086A-MC_FI_SIM01_104.wav,1280.7439969907596,2
KITTEN_8week-046A-16.wav,1094.4148643439476,
YOUNG_3Y-029A-M1-08.wav,294.29706166404014,3
YOUNG_1yr3months-066A.wav,377.08480366626634,
KITTEN_8week-046A-02.wav,1339.9512192420184,
ADULT_7Y-026A-F5.wav,704.3710873087539,7
SENIOR_-060A-04.wav,1254.1940069910268,
YOUNG_4Y-074A-07.wav,420.91116162351847,4
ADULT_8Y-020AB-M6-02.wav,439.9091165820061,8
YOUNG_4Y-074A-13.wav,452.6602482403282,4
SENIOR_10_5Y-025C-M1-04.wav,254.59998764159045,5
ADULT_6Y-033A-08.wav,304.1169473305374,6
SENIOR_-061A-01.wav,610.4379337829021,
YOUNG_2_5yo-067A-01.wav,504.7087146325936,
SENIOR_16Y-057A-1-01-2.wav,382.16868030621276,16
YOUNG_4Y-027A-M1-01.wav,856.332729395952,4
ADULT_6Y-002B-M3-02.wav,465.84410677707905,6
KITTEN_6wks-044A-02.wav,712.0805891401949,
YOUNG_2Y-012A-M1-02.wav,406.6193069238644,2
SENIOR_10Y-028A-F2-09.wav,282.07080719401273,10
ADULT_5Y-000A-F5-02.wav,435.0836284215509,5
SENIOR_10Y-001A-M5-01.wav,300.87428075585694,10
SENIOR_9Y_B-078A-MC_MN_SIM01_101.wav,1531.383833871563,9
ADULT_6Y-002B-M3-12.wav,345.2215367329175,6
ADULT_6Y-002B-M3-06.wav,376.76023840778674,6
YOUNG_4Y-027A-M1-05.wav,329.32910401682466,4
YOUNG_1_5Y-087A_M1-02.wav,396.83602232524555,5
ADULT_7Y-019A-X1-08.wav,481.6001504028184,7
SENIOR_9Y_B-078A-MC_MN_SIM01_303.wav,968.7068378562556,9
YOUNG_2Y-006A-M1-01.wav,360.905043008972,2
ADULT_6Y-002B-M1-03.wav,329.80515926184523,6
YOUNG_2_5yo-067A-05.wav,493.5176045299445,
YOUNG_2_5yo-067A-11.wav,500.55443490170984,
SENIOR_9Y_F-078A-MC_MN_SIM01_302.wav,1534.9891257179831,9
YOUNG_4Y-074A-03.wav,383.6535028711635,4
SENIOR_13Y-016A-M1-01.wav,692.5317232765791,13
YOUNG_2Y_I-086A-MC_FI_SIM01_114.wav,1313.4406009548272,2
KITTEN_8week-046A-06.wav,1177.2106519675933,
ADULT_6-036A-04.wav,243.99962779836594,
SENIOR_13Y-055A-20.wav,284.5457946813818,13
KITTEN_8week-046A-12.wav,1050.8524839753184,
KITTEN_8week-046A-13.wav,1120.3751413241826,
ADULT_6-036A-05.wav,239.8901443663773,
KITTEN_8week-046A-07.wav,1094.7000771580197,
KITTEN_-047A-22.wav,557.6377802397848,
YOUNG_2Y_I-086A-MC_FI_SIM01_115.wav,1841.1322607139955,2
SENIOR_9Y_F-078A-MC_MN_SIM01_101.wav,2008.5760739639936,9
ADULT_7Y_B-085A-MC_MI_SIM01_201.wav,1391.8134113698516,7
YOUNG_2Y_I-086A-MC_FI_SIM01_101.wav,1442.433387547104,2
SENIOR_-060A-01.wav,1087.358743858515,
ADULT_6Y-002A-F2-01.wav,691.3866576207109,6
YOUNG_4Y-074A-02.wav,527.0156466855163,4
YOUNG_4Y-074A-16.wav,453.6688217832416,4
SENIOR_9Y_F-078A-MC_MN_SIM01_303.wav,1671.7102499235057,9
KITTEN_-047A-03-2.wav,458.3899515477045,
ADULT_8Y-020AB-M8-02.wav,507.7523782735736,8
YOUNG_2_5yo-067A-10.wav,494.27165692408533,
YOUNG_2_5yo-067A-04.wav,543.372219242826,
SENIOR_10_5Y-025C-M1-01.wav,295.2164728291586,5
ADULT_6Y-002B-M1-02.wav,320.25631721564156,6
KITTEN_-049A.wav,1163.0760553707157,
YOUNG_2Y-000B-F5-01.wav,294.8526338610488,2
ADULT_6Y-002B-M3-07.wav,379.0786648772569,6
YOUNG_4Y-027A-M1-04.wav,316.9988537632946,4
ADULT_6Y-002B-M3-13.wav,442.98680673679434,6
SENIOR_9Y_B-078A-MC_MN_SIM01_102.wav,912.9953528263538,9
YOUNG_4Y-027A-M1-06.wav,492.43080915594425,4
ADULT_6Y-002B-M3-05.wav,360.90097051301876,6
KITTEN_6wks-044A-05.wav,661.2664294463757,
ADULT_6Y-002B-M3-11.wav,446.1871104130916,6
SENIOR_16Y-057A-1-01 2.wav,313.5396308319252,16
YOUNG_1_5Y-087A_M1-01.wav,449.16064765503853,5
YOUNG_2Y-000B-F5-03.wav,331.3076459204378,2
SENIOR_11Y-015A-M3-01.wav,331.7082973609769,11
SENIOR_10_5Y-025C-M1-03.wav,293.9256864145424,5
YOUNG_2_5yo-067A-06.wav,478.3196634908968,
SENIOR_9Y_F-078A-MC_MN_SIM01_301.wav,1855.6454369924222,9
YOUNG_2Y_I-086A-MC_FI_SIM01_301.wav,1286.9007504285726,2
YOUNG_4Y-074A-14.wav,429.0314779173145,4
SENIOR_-060A-03.wav,1047.7273032125104,
SENIOR_9Y_F-078A-MC_MN_SIM01_103.wav,1714.9910993608455,9
KITTEN_-047A-20.wav,517.6615172228821,
KITTEN_-047A-01-2.wav,495.0049663177629,
SENIOR_13Y-016A-M1-02.wav,497.5725688106709,13
YOUNG_2Y_I-086A-MC_FI_SIM01_103.wav,1837.1153893346743,2
KITTEN_8week-046A-39.wav,1447.8234298686436,
KITTEN_8week-046A-11.wav,1364.6003334927211,
KITTEN_-047A-08.wav,448.5944557726517,
KITTEN_8week-046A-05.wav,1216.5565309847232,
SENIOR_16Y-057A.wav,309.42931701771823,16
ADULT_6-036A-07.wav,261.78804805550214,
KITTEN_-047A-09.wav,532.6324723374523,
ADULT_6-036A-06.wav,263.37113006994144,
KITTEN_8week-046A-04.wav,1279.1343236565594,
KITTEN_8week-046A-10.wav,1177.704599978831,
SENIOR_13Y-016A-M1-03.wav,519.1606132214444,13
KITTEN_8week-046A-38.wav,1097.3654754592503,
YOUNG_2Y_I-086A-MC_FI_SIM01_102.wav,1296.1918225592701,2
YOUNG_2Y_I-086A-MC_FI_SIM01_116.wav,1381.5387604520292,2
SENIOR_9Y_F-078A-MC_MN_SIM01_102.wav,1756.9745760969454,9
KITTEN_-047A-21.wav,429.51709184465165,
ADULT_5Y-000A-F7-01.wav,482.0087362819518,5
SENIOR_-060A-02.wav,698.0375818064739,
YOUNG_4Y-074A-15.wav,411.43809649697914,4
ADULT_6Y-002A-F2-02.wav,508.7250843787549,6
YOUNG_4Y-074A-01.wav,949.3255427867772,4
ADULT_8Y-020AB-M6-04.wav,403.85494704569925,8
ADULT_8Y-020AB-M8-01.wav,497.1456297273644,8
YOUNG_2_5yo-067A-07.wav,458.06312383897586,
ADULT_6Y-002B-M1-01.wav,351.45505655243215,6
SENIOR_10_5Y-025C-M1-02.wav,328.9768807282109,5
YOUNG_2Y-000B-F5-02.wav,379.7955362696904,2
ADULT_8Y-020AB-M4-01.wav,353.03757568996906,8
KITTEN_-043A-01.wav,1116.4691798605782,
SENIOR_9Y_B-078A-MC_MN_SIM01_301.wav,1594.5390829799117,9
ADULT_6Y-002B-M3-10.wav,378.26131884293306,6
KITTEN_6wks-044A-04.wav,603.356728277835,
YOUNG_4Y-027A-M1-07.wav,451.3564623700406,4
ADULT_6Y-002B-M3-04.wav,371.8626243389136,6
KITTEN_-047A-18-2.wav,447.41983865550316,
YOUNG_2Y-068A-08.wav,326.2640495593029,2
SENIOR_9Y_B-078A-MC_MN_SIM01_103.wav,910.6835336250361,9
SENIOR_-051A-08-2.wav,329.858827938084,
ADULT_7Y_I-085A-MC_MI_SIM01_303.wav,1455.7479965645914,7
KITTEN_-047A-14-2.wav,409.97675886110767,
YOUNG_3Y-071A-01.wav,357.6179335774552,3
YOUNG_2Y-068A-05.wav,315.14796596967534,2
SENIOR_10Y-028A-F2-02.wav,332.2601702679534,10
SENIOR_10-12yo-053A-03.wav,319.2853306061516,
SENIOR_11Y-015A-M6-01.wav,309.94993343010987,11
ADULT_6Y-002B-M3-09.wav,417.185433051546,6
YOUNG_1Y_B-080A-MC_FI_SIM01_201.wav,1701.9786892721313,1
SENIOR_16Y-058A-03.wav,313.8825503914596,16
YOUNG_2Y_B-086A-MC_FI_SIM01_201.wav,1644.5181548638188,2
ADULT_7Y_I-085A-MC_MI_SIM01_101.wav,1713.003027569007,7
ADULT_-039A-03.wav,426.75009613641714,
SENIOR_13Y_F-081A-MC_FN_SIM01_301.wav,748.5757326194678,13
ADULT_7Y-019A-X1-07.wav,451.29495629985684,7
SENIOR_16Y-057A-2-02.wav,364.2601560705062,16
YOUNG_3Y-070A-04.wav,462.3389677873887,3
ADULT_6Y-007A-M1-01.wav,469.51277025265813,6
SENIOR_-051A-04-2.wav,526.0969994640857,
ADULT_8Y-005A-M1-04.wav,302.34637008775456,8
ADULT_6Y-033A-03.wav,383.3009655623023,6
ADULT_7Y_F-083A-MC_FI_SIM01_301.wav,1376.5088703758308,7
SENIOR_13Y_B-081A-MC_FN_SIM01_102.wav,1007.4671414235085,13
KITTEN_8week-046A-35.wav,1041.6274960907303,
KITTEN_8week-046A-21.wav,1401.9926249249877,
KITTEN_-047A-04.wav,507.04540259353706,
KITTEN_8week-046A-09.wav,1208.8338624650873,
YOUNG_3Y-029A-M1-03.wav,325.47611694687964,3
KITTEN_-047A-10.wav,535.8246992823027,
YOUNG_3Y-029A-M1-02.wav,294.2935438815307,3
KITTEN_-047A-11.wav,558.1457894183146,
KITTEN_-047A-05.wav,530.8862946453169,
KITTEN_8week-046A-08.wav,1142.2609949765776,
YOUNG_2Y-031A-F2-04.wav,382.1351791866472,2
KITTEN_8week-046A-20.wav,1585.558793075783,
SENIOR_13Y-055A-06.wav,342.0127602895899,13
SENIOR_16Y-057A-2-02 2.wav,293.33625576316206,16
KITTEN_8week-046A-34.wav,1101.6591555897646,
SENIOR_13Y_B-081A-MC_FN_SIM01_301.wav,922.568736816196,13
ADULT_6Y-033A-02.wav,497.4531660753969,6
YOUNG_1Y_F-080A-MC_FI_SIM01_201.wav,2132.1390946603087,1
ADULT_8Y-005A-M1-05.wav,291.9116302957921,8
ADULT_5Y_B-079A-MC_MN_SIM01_106.wav,1149.9916857197982,5
SENIOR_16Y-057A-2-03.wav,276.53184841926964,16
YOUNG_2Y-069A-01.wav,266.48525015505516,2
YOUNG_3Y-070A-05.wav,366.2824134663596,3
ADULT_7Y-019A-X1-06.wav,423.57866957689436,7
