Filename,Mean F0,Age
B_BRA01_MC_MN_SIM01_105.wav,1432.4010836752907,
I_WHO01_MC_FI_SIM01_111.wav,2105.7472953492143,
I_WHO01_MC_FI_SIM01_105.wav,1710.1629682217094,
F_BAC01_MC_MN_SIM01_105.wav,1516.6093898962126,
F_BAC01_MC_MN_SIM01_104.wav,1280.5453056858576,
I_WHO01_MC_FI_SIM01_104.wav,1280.7439969907596,
I_WHO01_MC_FI_SIM01_110.wav,1896.143693501361,
B_BRA01_MC_MN_SIM01_104.wav,1380.1274275066676,
I_BAC01_MC_MN_SIM01_303.wav,1155.2619628012797,
F_WHO01_MC_FI_SIM01_303.wav,0,
B_BRI01_MC_FI_SIM01_202.wav,0,
I_NUL01_MC_MI_SIM01_303.wav,1455.7479965645914,
I_MEG01_MC_FI_SIM01_303.wav,2049.1003873094214,
I_BAC01_MC_MN_SIM01_101.wav,1896.9789535714785,
F_WHO01_MC_FI_SIM01_101.wav,1303.9470704287628,
B_DAK01_MC_FN_SIM01_303.wav,1268.8772996085772,
I_NUL01_MC_MI_SIM01_101.wav,1713.003027569007,
I_MEG01_MC_FI_SIM01_101.wav,1804.9013938773746,
I_MEG01_MC_FI_SIM01_103.wav,2111.0293425419727,
F_WHO01_MC_FI_SIM01_103.wav,1380.4309619933658,
B_DAK01_MC_FN_SIM01_301.wav,922.568736816196,
I_BAC01_MC_MN_SIM01_103.wav,1437.5436400593778,
I_NUL01_MC_MI_SIM01_301.wav,1575.7421512628105,
I_MEG01_MC_FI_SIM01_301.wav,1720.900285861526,
F_WHO01_MC_FI_SIM01_301.wav,1683.7907431614142,
I_BAC01_MC_MN_SIM01_301.wav,0,
I_WHO01_MC_FI_SIM01_106.wav,1488.000679612309,
B_BRA01_MC_MN_SIM01_106.wav,1149.9916857197982,
I_WHO01_MC_FI_SIM01_112.wav,1722.0963895096138,
F_BAC01_MC_MN_SIM01_304.wav,1943.951346044745,
F_MEG01_MC_FI_SIM01_304.wav,1633.9666511108235,
I_WHO01_MC_FI_SIM01_113.wav,1762.3487450648465,
I_WHO01_MC_FI_SIM01_107.wav,1529.2526867916279,
B_DAK01_MC_FN_SIM01_102.wav,1007.4671414235085,
B_BRI01_MC_FI_SIM01_201.wav,1701.9786892721313,
I_BAC01_MC_MN_SIM01_102.wav,1713.5181212576174,
F_WHO01_MC_FI_SIM01_102.wav,1462.2860948513332,
I_MEG01_MC_FI_SIM01_102.wav,1945.8413303757914,
F_BAC01_MC_MN_SIM01_202.wav,1648.2018247480803,
I_DAK01_MC_FN_SIM01_308.wav,1109.7147687817603,
I_ANI01_MC_FN_SIM01_104.wav,1776.2972449946428,
I_DAK01_MC_FN_SIM01_309.wav,1209.0294094046312,
F_BAC01_MC_MN_SIM01_203.wav,1841.557940462087,
F_BAC01_MC_MN_SIM01_201.wav,1824.7355693942693,
I_WHO01_MC_FI_SIM01_201.wav,1341.401022355377,
I_DAK01_MC_FN_SIM01_109.wav,1322.195493903694,
I_NUL01_MC_MI_SIM01_204.wav,1366.449744009856,
I_NUL01_MC_MI_SIM01_205.wav,1196.273345624686,
I_DAK01_MC_FN_SIM01_108.wav,1277.1492537569,
I_ANI01_MC_FN_SIM01_103.wav,1802.4384569632687,
I_NUL01_MC_MI_SIM01_201.wav,1424.2757489267012,
B_BRI01_MC_FI_SIM01_102.wav,1846.4647732755209,
B_BRI01_MC_FI_SIM01_301.wav,0,
I_ANI01_MC_FN_SIM01_102.wav,1759.7687553397632,
I_NUL01_MC_MI_SIM01_202.wav,1364.9477202304438,
B_BRI01_MC_FI_SIM01_303.wav,1147.1048786301576,
B_BRI01_MC_FI_SIM01_101.wav,1780.1760283391081,
B_BRI01_MC_FI_SIM01_302.wav,1652.1967161824555,
I_NUL01_MC_MI_SIM01_203.wav,1169.2483348115586,
I_ANI01_MC_FN_SIM01_101.wav,1876.1612928860602,
I_DAK01_MC_FN_SIM01_315.wav,1134.3194223019402,
I_DAK01_MC_FN_SIM01_301.wav,1054.6562984673535,
B_BAC01_MC_MN_SIM01_103.wav,910.6835336250361,
B_NUL01_MC_MI_SIM01_301.wav,1297.1352520451233,
I_DAK01_MC_FN_SIM01_103.wav,666.7899314376789,
F_BRA01_MC_MN_SIM01_301.wav,0,
B_BAC01_MC_MN_SIM01_301.wav,1594.5390829799117,
F_DAK01_MC_FN_SIM01_304.wav,903.3755355991332,
B_WHO01_MC_FI_SIM01_304.wav,1734.9002654359795,
I_BRA01_MC_MN_SIM01_304.wav,1479.7704172250062,
I_BRA01_MC_MN_SIM01_305.wav,1604.3770197034873,
B_WHO01_MC_FI_SIM01_305.wav,1494.9686478453605,
I_DAK01_MC_FN_SIM01_102.wav,786.432704490314,
I_DAK01_MC_FN_SIM01_116.wav,1293.0720048465578,
B_BAC01_MC_MN_SIM01_102.wav,912.9953528263538,
I_DAK01_MC_FN_SIM01_314.wav,1096.1850580562177,
B_NUL01_MC_MI_SIM01_102.wav,1398.2731690497908,
B_JJX01_MC_FN_SIM01_201.wav,1944.1875152894952,
I_DAK01_MC_FN_SIM01_302.wav,1218.7038893793124,
I_DAK01_MC_FN_SIM01_316.wav,1243.1668495787674,
B_NUL01_MC_MI_SIM01_302.wav,1329.7720475176723,
F_BRA01_MC_MN_SIM01_302.wav,0,
I_DAK01_MC_FN_SIM01_114.wav,1154.625351206327,
I_BRA01_MC_MN_SIM01_306.wav,1513.2866843109443,
B_WHO01_MC_FI_SIM01_104.wav,1402.295175672613,
I_BRA01_MC_MN_SIM01_104.wav,1528.3893975808105,
B_BAC01_MC_MN_SIM01_303.wav,968.7068378562556,
I_DAK01_MC_FN_SIM01_115.wav,1106.4389646163363,
I_DAK01_MC_FN_SIM01_101.wav,871.6346542752145,
B_BAC01_MC_MN_SIM01_101.wav,1531.383833871563,
I_DAK01_MC_FN_SIM01_303.wav,1045.1111836689395,
B_JJX01_MC_FN_SIM01_202.wav,1666.26575132316,
I_DAK01_MC_FN_SIM01_307.wav,1122.9663235328223,
I_DAK01_MC_FN_SIM01_313.wav,1039.1360682573236,
I_DAK01_MC_FN_SIM01_105.wav,1072.5096820513438,
I_DAK01_MC_FN_SIM01_111.wav,1294.1475494765818,
F_DAK01_MC_FN_SIM01_302.wav,794.2088301334003,
I_BRA01_MC_MN_SIM01_302.wav,1663.3038889077284,
B_WHO01_MC_FI_SIM01_302.wav,1569.6642708634224,
F_BRI01_MC_FI_SIM01_202.wav,2105.4135645458673,
I_BRA01_MC_MN_SIM01_303.wav,1743.1330358170424,
B_WHO01_MC_FI_SIM01_101.wav,1601.3895877732828,
I_BRA01_MC_MN_SIM01_101.wav,1709.4764173208962,
F_DAK01_MC_FN_SIM01_303.wav,1123.7995036064765,
I_DAK01_MC_FN_SIM01_110.wav,982.8254244837619,
I_DAK01_MC_FN_SIM01_104.wav,935.3264880304203,
I_DAK01_MC_FN_SIM01_312.wav,1311.4182147969027,
I_DAK01_MC_FN_SIM01_306.wav,1150.4708049488272,
I_DAK01_MC_FN_SIM01_310.wav,1036.0697370250775,
I_DAK01_MC_FN_SIM01_304.wav,1105.1173769368424,
I_DAK01_MC_FN_SIM01_112.wav,1197.0758492131192,
I_DAK01_MC_FN_SIM01_106.wav,1086.3370357516337,
B_WHO01_MC_FI_SIM01_103.wav,1614.4765463830154,
F_DAK01_MC_FN_SIM01_301.wav,748.5757326194678,
I_BRA01_MC_MN_SIM01_103.wav,1434.2760876886246,
B_WHO01_MC_FI_SIM01_301.wav,1824.4617833221982,
I_BRA01_MC_MN_SIM01_301.wav,1510.7696458789458,
B_NIG01_MC_MN_SIM01_201.wav,1595.898225941792,
F_BRI01_MC_FI_SIM01_201.wav,2132.1390946603087,
I_BRA01_MC_MN_SIM01_102.wav,1691.235340949783,
B_WHO01_MC_FI_SIM01_102.wav,1700.5916989910675,
I_DAK01_MC_FN_SIM01_107.wav,1302.3611285673485,
I_DAK01_MC_FN_SIM01_113.wav,1322.4696060105996,
I_DAK01_MC_FN_SIM01_305.wav,1089.8961252075717,
I_DAK01_MC_FN_SIM01_311.wav,1151.482791422563,
B_ANI01_MC_FN_SIM01_302.wav,1592.2764181904172,
F_BRI01_MC_FI_SIM01_104.wav,1802.8388208121994,
B_JJX01_MC_FN_SIM01_101.wav,1839.5497204001372,
B_BAC01_MC_MN_SIM01_202.wav,1495.9389311073837,
B_JJX01_MC_FN_SIM01_302.wav,1846.793116951636,
F_BRI01_MC_FI_SIM01_105.wav,1556.3233664510942,
B_ANI01_MC_FN_SIM01_303.wav,1909.1331015119758,
B_WHO01_MC_FI_SIM01_204.wav,1564.698548540953,
B_NUL01_MC_MI_SIM01_201.wav,1391.8134113698516,
I_WHO01_MC_FI_SIM01_109.wav,1739.7156761316592,
B_JJX01_MC_FN_SIM01_102.wav,887.5495830807266,
B_JJX01_MC_FN_SIM01_301.wav,1332.6639241902599,
I_WHO01_MC_FI_SIM01_108.wav,1348.6522230093203,
B_JJX01_MC_FN_SIM01_103.wav,1691.380728887482,
F_BRI01_MC_FI_SIM01_106.wav,1697.5749582690373,
B_WHO01_MC_FI_SIM01_201.wav,1644.5181548638188,
F_BRI01_MC_FI_SIM01_102.wav,1799.8111626911211,
B_NIG01_MC_MN_SIM01_103.wav,1349.3829437076467,
B_NIG01_MC_MN_SIM01_102.wav,1547.59490930223,
F_BRI01_MC_FI_SIM01_103.wav,1626.0068993477437,
B_WHO01_MC_FI_SIM01_202.wav,1726.7875365820983,
F_BRI01_MC_FI_SIM01_101.wav,1386.5201191460717,
B_NIG01_MC_MN_SIM01_101.wav,1454.0680020961033,
B_WHO01_MC_FI_SIM01_203.wav,1370.937066100735,
