Filename,MeanF0,Target,cat_id
KITTEN_3month-042A-05.wav,291.5531109599499,KITTEN,042A
KITTEN_3month-042A-11.wav,299.59322195971583,KITTEN,042A
ADULT_5Y-000A-F1-01.wav,281.35964003001914,ADULT,000A
SENIOR_9Y_F-078A-MC_MN_SIM01_201.wav,1933.9967579345512,SENIOR,078A
ADULT_7Y_I-083A-MC_FI_SIM01_102.wav,1997.082377768299,ADULT,083A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_102.wav,1226.5479679837158,YOUNG,086A
YOUNG_ADULT_4Y-019B-X2-01.wav,1899.7402841941591,YOUNG,019B
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_116.wav,1288.9701512117822,YOUNG,086A
ADULT_8Y-020AB-M11-01.wav,265.4787576540434,ADULT,020A
YOUNG_ADULT_3Y-029A-M1-07.wav,182.23800839176985,YOUNG,029A
SENIOR_13Y_I-081A-MC_FN_SIM01_314.wav,1015.6470246525232,SENIOR,081A
YOUNG_ADULT_2Y-031A-F2-01.wav,293.29402028002784,YOUNG,031A
YOUNG_ADULT_3Y-071A-02.wav,256.7139802496561,YOUNG,071A
SENIOR_18Y-059A-05.wav,176.83353786671822,SENIOR,059A
YOUNG_ADULT_2Y-068A-06.wav,223.38309674872795,YOUNG,068A
YOUNG_ADULT_1andhalfyo-062A-03.wav,382.68847386922295,YOUNG,062A
ADULT_6Y-035A-02.wav,247.15771772706617,ADULT,035A
SENIOR_13Y_I-081A-MC_FN_SIM01_116.wav,1203.106432397465,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_102.wav,606.0874993563951,SENIOR,081A
SENIOR_16Y-057A-01.wav,189.82011225852716,SENIOR,057A
YOUNG_ADULT_1Y-010A-M1-02.wav,185.9753613343361,YOUNG,010A
ADULT_8Y-020AB-M2-01.wav,187.86141241940672,ADULT,020A
ADULT_5Y_I-079A-MC_MN_SIM01_305.wav,1768.04328189355,ADULT,079A
ADULT_5Y_I-079A-MC_MN_SIM01_304.wav,1559.8338785785231,ADULT,079A
YOUNG_ADULT_2Y-069A-02.wav,91.50616851228564,YOUNG,069A
YOUNG_ADULT_1Y-010A-M1-03.wav,182.7923608873873,YOUNG,010A
SENIOR_13Y_I-081A-MC_FN_SIM01_103.wav,590.5316824201512,SENIOR,081A
ADULT_6Y-023B-M1-04.wav,236.0567912155371,ADULT,023B
SENIOR_-051A-08.wav,269.25034564179646,SENIOR,051A
SENIOR_18Y-059A-10.wav,594.8458081829481,SENIOR,059A
YOUNG_ADULT_2Y-068A-07.wav,257.71669089321455,YOUNG,068A
SENIOR_18Y-059A-04.wav,161.38511321349728,SENIOR,059A
YOUNG_ADULT_3Y-071A-03.wav,250.66489795661943,YOUNG,071A
YOUNG_ADULT_1andhalfyo-062A-02.wav,458.5341132069837,YOUNG,062A
SENIOR_13Y_I-081A-MC_FN_SIM01_301.wav,1094.1935193201705,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_315.wav,1058.9203761384165,SENIOR,081A
YOUNG_ADULT_3Y-029A-M1-06.wav,173.5679829209062,YOUNG,029A
KITTEN_-040A-01.wav,757.4962779780166,KITTEN,040A
KITTEN_-047A-19-2.wav,317.8739180800006,KITTEN,047A
KITTEN_-050A-01.wav,371.2548296830079,KITTEN,050A
SENIOR_10Y-028A-F1-02.wav,161.7403110549939,SENIOR,028A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_103.wav,2005.801072863922,YOUNG,086A
ADULT_7Y_I-083A-MC_FI_SIM01_103.wav,1083.5202569899186,ADULT,083A
KITTEN_3month-042A-10.wav,275.33729485689395,KITTEN,042A
KITTEN_3month-042A-04.wav,311.4394445027196,KITTEN,042A
ADULT_6Y-007A-M2-01.wav,234.28613726575864,ADULT,007A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_301.wav,1268.1958188644735,YOUNG,086A
SENIOR_10_5Y-025A-F2-02.wav,65.40639132514967,SENIOR,025A
ADULT_7Y_I-083A-MC_FI_SIM01_301.wav,1980.2695162154455,ADULT,083A
SENIOR_16Y-057A-1-02.wav,224.26846438425065,SENIOR,057A
ADULT_7Y_B-085A-MC_MI_SIM01_302.wav,1270.4597099842754,ADULT,085A
KITTEN_8week-045A-04.wav,415.340586895918,KITTEN,045A
SENIOR_11Y-015A-M5-01.wav,154.47139368972793,SENIOR,015A
YOUNG_ADULT_2Y-000B-F2-01.wav,248.08736441366804,YOUNG,000B
ADULT_7Y_I-083A-MC_FI_SIM01_303.wav,2010.1825744640728,ADULT,083A
SENIOR_10_5Y-025A-F2-14.wav,207.04425193452164,SENIOR,025A
ADULT_6Y-002A-F4-01.wav,329.8753913397835,ADULT,002A
ADULT_6Y-007A-M2-03.wav,245.1210501458802,ADULT,007A
KITTEN_3month-042A-06.wav,286.34821609451035,KITTEN,042A
YOUNG_ADULT_4_5Y-023A-M2-05.wav,242.31958948992744,YOUNG,023A
ADULT_5Y-000A-F1-02.wav,278.9229461099714,ADULT,000A
ADULT_7Y_I-083A-MC_FI_SIM01_101.wav,1994.5875486023476,ADULT,083A
ADULT_7Y_B-085A-MC_MI_SIM01_102.wav,1505.3059090245624,ADULT,085A
SENIOR_9Y_F-078A-MC_MN_SIM01_202.wav,1772.0164767470103,SENIOR,078A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_115.wav,1122.4298752333566,YOUNG,086A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_101.wav,1527.4000482738293,YOUNG,086A
KITTEN_-040A-03.wav,764.9804152203429,KITTEN,040A
KITTEN_-050A-03.wav,531.2716347646183,KITTEN,050A
SENIOR_13Y_I-081A-MC_FN_SIM01_303.wav,1081.5546506593575,SENIOR,081A
YOUNG_ADULT_2Y-031A-F2-02.wav,329.55639659913385,YOUNG,031A
YOUNG_ADULT_3Y-029A-M1-04.wav,185.27864157995415,YOUNG,029A
ADULT_6Y-035A-01.wav,238.1848304322612,ADULT,035A
SENIOR_18Y-059A-06.wav,133.55107271595816,SENIOR,059A
YOUNG_ADULT_3Y-071A-01.wav,251.12343327879796,YOUNG,071A
YOUNG_ADULT_2Y-068A-05.wav,231.82748940700617,YOUNG,068A
ADULT_5Y_I-079A-MC_MN_SIM01_104.wav,1622.3182109077757,ADULT,079A
SENIOR_13Y_I-081A-MC_FN_SIM01_101.wav,1244.9805020401802,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_115.wav,1097.6624077242448,SENIOR,081A
YOUNG_ADULT_1Y-010A-M1-01.wav,192.20329443404415,YOUNG,010A
YOUNG_ADULT_3Y-070A-04.wav,357.3484741265581,YOUNG,070A
SENIOR_16Y-057A-02.wav,183.43892666373185,SENIOR,057A
ADULT_8Y-020AB-M2-02.wav,194.9157225645916,ADULT,020A
ADULT_5Y_I-079A-MC_MN_SIM01_306.wav,1724.6582135118954,ADULT,079A
YOUNG_ADULT_2Y-069A-01.wav,112.34883136637008,YOUNG,069A
YOUNG_ADULT_3Y-070A-05.wav,268.0744326469756,YOUNG,070A
SENIOR_13Y_I-081A-MC_FN_SIM01_114.wav,1092.1832658879453,SENIOR,081A
SENIOR_16Y-057A-1-02 2.wav,207.2233093745706,SENIOR,057A
YOUNG_ADULT_1andhalfyo-062A-01.wav,441.4624530355833,YOUNG,062A
SENIOR_10Y-001A-M3-01.wav,185.4765263694501,SENIOR,001A
YOUNG_ADULT_2Y-068A-04.wav,258.84346454568686,YOUNG,068A
SENIOR_18Y-059A-07.wav,164.95720628550626,SENIOR,059A
SENIOR_13Y_I-081A-MC_FN_SIM01_316.wav,1043.6126145123433,SENIOR,081A
YOUNG_ADULT_3Y-029A-M1-05.wav,159.18856032823143,YOUNG,029A
YOUNG_ADULT_2Y-031A-F2-03.wav,241.12763147674175,YOUNG,031A
SENIOR_13Y_I-081A-MC_FN_SIM01_302.wav,1141.1517890896496,SENIOR,081A
KITTEN_-050A-02.wav,510.7993032161124,KITTEN,050A
KITTEN_-040A-02.wav,652.2279089189698,KITTEN,040A
SENIOR_10Y-028A-F1-01.wav,185.08774929232297,SENIOR,028A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_114.wav,1234.1199979403286,YOUNG,086A
SENIOR_9Y_F-078A-MC_MN_SIM01_203.wav,1901.8598772964317,SENIOR,078A
KITTEN_-047A-02-2.wav,371.9443921735119,KITTEN,047A
ADULT_5Y-000A-F1-03.wav,272.6364495377854,ADULT,000A
ADULT_5Y_I-077A-MC_FN_SIM01_104.wav,1867.3391897622785,ADULT,077A
KITTEN_3month-042A-07.wav,286.2090766395255,KITTEN,042A
YOUNG_ADULT_4_5Y-023A-M2-04.wav,263.62002691757647,YOUNG,023A
ADULT_6Y-007A-M2-02.wav,247.91068698397237,ADULT,007A
ADULT_7Y_B-085A-MC_MI_SIM01_301.wav,1412.5680592002514,ADULT,085A
SENIOR_10_5Y-025A-F2-01.wav,245.50587626279463,SENIOR,025A
ADULT_7Y_I-083A-MC_FI_SIM01_302.wav,1889.5111745123345,ADULT,083A
SENIOR_16Y-057A-1-01.wav,234.39812174842027,SENIOR,057A
KITTEN_7MONTH-022A-F1(KITTEN?)-09.wav,405.4744045413408,KITTEN,022A
KITTEN_-047A-21-2.wav,323.5784680347753,KITTEN,047A
SENIOR_11Y-015A-M1-01.wav,203.9584674995876,SENIOR,015A
YOUNG_ADULT_3Y-072A-07.wav,438.4566583753382,YOUNG,072A
ADULT_6Y-002B-M3-14.wav,223.1838425108333,ADULT,002B
YOUNG_ADULT-075A-01.wav,319.88208986288276,YOUNG,075A
YOUNG_ADULT-065A-01.wav,419.7575543054151,YOUNG,065A
ADULT_6Y-002B-M1-05.wav,230.3884810037802,ADULT,002B
SENIOR_9Y_F-078A-MC_MN_SIM01_304.wav,1925.830261258976,SENIOR,078A
YOUNG_ADULT_2Y-006A-M2-02.wav,389.0170505116919,YOUNG,006A
YOUNG_ADULT_1yr3months-066A.wav,240.98784544271157,YOUNG,066A
KITTEN_-047A-19.wav,317.8739180800006,KITTEN,047A
KITTEN_8week-046A-14.wav,1059.7221881958712,KITTEN,046A
ADULT_6-036A-02.wav,146.5212348974539,ADULT,036A
KITTEN_8week-046A-28.wav,1007.038241438644,KITTEN,046A
KITTEN_8week-046A-29.wav,1307.0309627874235,KITTEN,046A
ADULT_6-036A-03.wav,133.09228694657253,ADULT,036A
KITTEN_8week-046A-01.wav,1602.7490979249967,KITTEN,046A
KITTEN_-047A-18.wav,314.80639179358343,KITTEN,047A
KITTEN_8week-046A-15.wav,903.5979801724138,KITTEN,046A
YOUNG_ADULT_4Y_I-084A-MC_MN_SIM01_201.wav,1459.1035470671386,YOUNG,084A
ADULT_8Y-020AB-M6-01.wav,244.77780993583215,ADULT,020A
ADULT_6Y-002B-M1-04.wav,247.78181491274805,ADULT,002B
SENIOR_-061A-02.wav,301.04480856500044,SENIOR,061A
KITTEN_-047A-05-2.wav,349.56410184015346,KITTEN,047A
SENIOR_15Y-056A-01-2.wav,198.55722773455528,SENIOR,056A
ADULT_6Y-002B-M3-15.wav,241.09447274352996,ADULT,002B
KITTEN_6wks-044A-01.wav,592.1301011803343,KITTEN,044A
ADULT_6Y-002B-M3-01.wav,223.03026758605785,ADULT,002B
YOUNG_ADULT_3Y-072A-06.wav,318.27491187849967,YOUNG,072A
KITTEN_7MONTH-022A-F1(KITTEN?)-08.wav,450.2534602852432,KITTEN,022A
ADULT_5Y-000A-F5-01.wav,346.60822426478853,ADULT,000A
YOUNG_ADULT_3Y-073A-01.wav,267.2191304596253,YOUNG,073A
SENIOR_15Y-056A-03-2.wav,194.64540603139463,SENIOR,056A
SENIOR_10Y-028A-F2-08.wav,180.3305432670971,SENIOR,028A
KITTEN_-047A-07-2.wav,340.43305643854075,KITTEN,047A
KITTEN_6wks-044A-03.wav,580.3688847436293,KITTEN,044A
YOUNG_ADULT_3Y-072A-04.wav,413.2307719215764,YOUNG,072A
ADULT_6Y-002B-M3-03.wav,227.73738846880147,ADULT,002B
KITTEN_-048A.wav,446.32146812056567,KITTEN,048A
YOUNG_ADULT-065A-02.wav,306.8501857328082,YOUNG,065A
YOUNG_ADULT-075A-02.wav,327.9213375805086,YOUNG,075A
ADULT_6Y-033A-09.wav,213.473158256519,ADULT,033A
SENIOR_18Y-090A-F1.wav,177.7696717723064,SENIOR,090A
ADULT_8Y-020AB-M6-03.wav,167.90594284852045,ADULT,020A
YOUNG_ADULT_2Y-006A-M2-01.wav,346.28268520572254,YOUNG,006A
ADULT_7Y-026A-F4.wav,221.73538022526975,ADULT,026A
KITTEN_8week-046A-03.wav,1436.0895601386994,KITTEN,046A
ADULT_6-036A-01.wav,110.36476321052427,ADULT,036A
KITTEN_8week-046A-17.wav,1075.5212143559584,KITTEN,046A
SENIOR_13Y-016A-M1-04.wav,65.65971987827191,SENIOR,016A
SENIOR_9Y_F-078A-MC_MN_SIM01_104.wav,1880.951844113892,SENIOR,078A
KITTEN_8week-046A-16.wav,847.6617417695406,KITTEN,046A
KITTEN_8week-046A-02.wav,1427.6559777960229,KITTEN,046A
ADULT_7Y-026A-F5.wav,519.3962967616146,ADULT,026A
ADULT_8Y-020AB-M6-02.wav,231.9093986498044,ADULT,020A
SENIOR_10_5Y-025C-M1-04.wav,165.38637926584295,SENIOR,025C
ADULT_6Y-033A-08.wav,228.18609137832544,ADULT,033A
SENIOR_-061A-01.wav,295.57635233636205,SENIOR,061A
SENIOR_16Y-057A-1-01-2.wav,234.39812174842027,SENIOR,057A
YOUNG_ADULT-075A-03.wav,320.6749071687846,YOUNG,075A
YOUNG_ADULT-065A-03.wav,379.4299232711664,YOUNG,065A
YOUNG_ADULT_3Y-072A-05.wav,366.8640249969481,YOUNG,072A
ADULT_6Y-002B-M3-02.wav,250.0697611006802,ADULT,002B
KITTEN_6wks-044A-02.wav,598.4336280563332,KITTEN,044A
YOUNG_ADULT_2Y-000B-F6-01.wav,285.15582917225237,YOUNG,000B
SENIOR_10Y-028A-F2-09.wav,162.87257711274958,SENIOR,028A
ADULT_5Y-000A-F5-02.wav,321.0598853120621,ADULT,000A
SENIOR_10Y-001A-M5-01.wav,168.84391595529732,SENIOR,001A
ADULT_6Y-002B-M3-12.wav,225.2013476295409,ADULT,002B
ADULT_6Y-002B-M3-06.wav,228.9634602370792,ADULT,002B
YOUNG_ADULT_3Y-072A-01.wav,354.96804189257125,YOUNG,072A
ADULT_7Y-019A-X1-08.wav,361.3873485533531,ADULT,019A
YOUNG_ADULT-065A-07.wav,361.50461021600864,YOUNG,065A
ADULT_6Y-002B-M1-03.wav,202.2700961790652,ADULT,002B
SENIOR_9Y_F-078A-MC_MN_SIM01_302.wav,2017.4578203739632,SENIOR,078A
SENIOR_13Y-016A-M1-01.wav,258.6631004602274,SENIOR,016A
KITTEN_8week-046A-06.wav,1075.843840866387,KITTEN,046A
ADULT_6-036A-04.wav,132.01562016080013,ADULT,036A
SENIOR_13Y-055A-20.wav,155.28023587490156,SENIOR,055A
KITTEN_8week-046A-12.wav,1017.669011105112,KITTEN,046A
KITTEN_8week-046A-13.wav,1034.004819161329,KITTEN,046A
ADULT_6-036A-05.wav,126.79176778020808,ADULT,036A
KITTEN_8week-046A-07.wav,1046.1234554684672,KITTEN,046A
KITTEN_-047A-22.wav,285.4824230695357,KITTEN,047A
SENIOR_9Y_F-078A-MC_MN_SIM01_101.wav,2017.8501936230384,SENIOR,078A
ADULT_7Y_B-085A-MC_MI_SIM01_201.wav,1362.8174153480306,ADULT,085A
ADULT_6Y-002A-F2-01.wav,332.50249478800663,ADULT,002A
SENIOR_9Y_F-078A-MC_MN_SIM01_303.wav,1977.7027485140336,SENIOR,078A
KITTEN_-047A-03-2.wav,349.84266750092775,KITTEN,047A
ADULT_8Y-020AB-M8-02.wav,267.56106469631027,ADULT,020A
YOUNG_ADULT_2Y-000B-F4-01.wav,225.97655015323664,YOUNG,000B
SENIOR_10_5Y-025C-M1-01.wav,171.7273176978608,SENIOR,025C
ADULT_6Y-002B-M1-02.wav,234.42101317941817,ADULT,002B
KITTEN_-049A.wav,1541.877762587715,KITTEN,049A
YOUNG_ADULT-065A-06.wav,362.7909660760373,YOUNG,065A
YOUNG_ADULT_1_5Y-087A_M1-01.wav,258.4673010808921,YOUNG,087A
ADULT_6Y-002B-M3-07.wav,244.5464263619179,ADULT,002B
ADULT_6Y-002B-M3-13.wav,223.6889075948056,ADULT,002B
YOUNG_ADULT_3Y-018A-M2-01.wav,279.3528829936149,YOUNG,018A
YOUNG_ADULT_3Y-072A-02.wav,391.88426759775393,YOUNG,072A
ADULT_6Y-002B-M3-05.wav,225.73503785035624,ADULT,002B
KITTEN_6wks-044A-05.wav,529.7601891166057,KITTEN,044A
ADULT_6Y-002B-M3-11.wav,237.6766651852122,ADULT,002B
SENIOR_16Y-057A-1-01 2.wav,204.73721657248032,SENIOR,057A
YOUNG_ADULT-075A-04.wav,319.4624222285064,YOUNG,075A
YOUNG_ADULT-065A-04.wav,229.35300376683355,YOUNG,065A
SENIOR_11Y-015A-M3-01.wav,247.5747937461684,SENIOR,015A
SENIOR_10_5Y-025C-M1-03.wav,177.96409821270998,SENIOR,025C
SENIOR_9Y_F-078A-MC_MN_SIM01_103.wav,1884.197006119795,SENIOR,078A
YOUNG_ADULT_1Y-063A-08.wav,378.36506796603766,YOUNG,063A
KITTEN_-047A-20.wav,313.51566558977527,KITTEN,047A
KITTEN_-047A-01-2.wav,366.2625987067276,KITTEN,047A
SENIOR_13Y-016A-M1-02.wav,316.1646454171456,SENIOR,016A
